SubmissionType	j_submissionActionTypeID	ApplNo	SubmissionNo	ActionTypes_LookupID
SUPPL     	207625635	202773	2	57
SUPPL     	207625636	076113	29	19
ORIG      	207625637	210098	1	46
SUPPL     	207625638	209940	12	9
SUPPL     	207625639	050528	19	13
SUPPL     	207625640	040301	33	14
SUPPL     	207625641	065271	5	13
ORIG      	207625642	078881	1	46
SUPPL     	207625643	202895	32	19
SUPPL     	207625644	050517	51	47
ORIG      	207625645	076704	1	46
SUPPL     	207625646	078216	22	19
SUPPL     	207625647	076035	9	19
SUPPL     	207625648	076400	3	13
SUPPL     	207625649	040014	4	14
SUPPL     	207625650	073281	27	24
SUPPL     	207625651	090548	10	19
ORIG      	207625652	206956	1	46
SUPPL     	207625653	207171	9	27
ORIG      	207625654	075579	1	46
SUPPL     	207625655	206811	9	18
SUPPL     	207625656	125554	51	7
SUPPL     	207625657	076420	1	13
SUPPL     	207625658	207157	2	19
ORIG      	207625659	073136	1	46
SUPPL     	207625660	021409	27	13
SUPPL     	207625661	062876	10	13
SUPPL     	207625662	012141	73	13
SUPPL     	207625663	206747	8	28
SUPPL     	207625664	021365	19	13
SUPPL     	207625665	061931	38	13
SUPPL     	207625666	021505	24	53
SUPPL     	207625667	078878	32	14
SUPPL     	207625668	077166	20	27
SUPPL     	207625669	204223	7	19
SUPPL     	207625670	017469	7	13
SUPPL     	207625671	212155	14	19
SUPPL     	207625672	204575	4	27
SUPPL     	207625673	075468	18	24
SUPPL     	207625674	017441	117	13
SUPPL     	207625675	020912	4	13
SUPPL     	207625676	204077	4	55
SUPPL     	207625677	018998	79	19
ORIG      	207625678	204705	1	46
ORIG      	207625679	021393	1	46
ORIG      	207625680	021375	1	46
SUPPL     	207625681	204060	2	19
SUPPL     	207625682	018963	2	13
SUPPL     	207625683	077662	23	18
ORIG      	207625684	074582	1	46
SUPPL     	207625685	076020	3	19
SUPPL     	207625686	079063	6	19
SUPPL     	207625687	008428	9	13
SUPPL     	207625688	072926	44	18
SUPPL     	207625689	761263	6	8
SUPPL     	207625690	083365	42	19
SUPPL     	207625691	087059	9	13
SUPPL     	207625692	088252	29	13
SUPPL     	207625693	761373	6	19
ORIG      	207625694	218063	1	46
SUPPL     	207625695	201170	3	28
SUPPL     	207625696	214575	2	19
ORIG      	207625697	216279	1	46
SUPPL     	207625698	073475	3	13
SUPPL     	207625699	083745	130	18
SUPPL     	207625700	074224	7	19
SUPPL     	207625701	071309	6	27
SUPPL     	207625702	761196	13	19
SUPPL     	207625703	081099	45	18
SUPPL     	207625704	086382	35	19
SUPPL     	207625705	761219	8	19
SUPPL     	207625706	202033	9	19
SUPPL     	207625707	216403	3	8
SUPPL     	207625708	087537	19	13
SUPPL     	207625709	202086	1	19
ORIG      	207625710	216797	1	46
SUPPL     	207625711	202015	1	24
SUPPL     	207625712	072301	5	13
SUPPL     	207625713	202376	10	19
ORIG      	207625714	089472	1	46
ORIG      	207625715	218295	1	46
SUPPL     	207625716	086428	35	13
SUPPL     	207625717	083051	11	13
SUPPL     	207625718	087794	14	13
SUPPL     	207625719	201739	30	19
SUPPL     	207625720	085828	38	19
SUPPL     	207625721	125261	171	19
SUPPL     	207625722	019888	50	19
SUPPL     	207625723	103132	5191	19
SUPPL     	207625724	075920	7	13
SUPPL     	207625725	211547	9	18
SUPPL     	207625726	077629	11	19
ORIG      	207625727	050643	1	46
SUPPL     	207625728	203711	13	19
SUPPL     	207625729	017854	40	13
SUPPL     	207625730	079007	2	19
SUPPL     	207625731	021076	17	14
SUPPL     	207625732	018657	31	19
SUPPL     	207625733	075981	17	28
SUPPL     	207625734	761097	30	8
SUPPL     	207625735	077903	28	19
SUPPL     	207625736	077873	5	13
ORIG      	207625737	074997	1	46
SUPPL     	207625738	077122	2	13
SUPPL     	207625739	020954	9	13
SUPPL     	207625740	020164	1	13
SUPPL     	207625741	074984	23	13
SUPPL     	207625742	075078	6	13
SUPPL     	207625743	203630	18	19
ORIG      	207625744	210639	1	46
SUPPL     	207625745	021086	40	19
ORIG      	207625746	211652	1	46
SUPPL     	207625747	019888	16	13
SUPPL     	207625748	125141	116	13
SUPPL     	207625749	077873	2	13
SUPPL     	207625750	017362	12	13
SUPPL     	207625751	203794	4	19
SUPPL     	207625752	071297	43	18
SUPPL     	207625753	084948	10	13
SUPPL     	207625754	070040	11	13
SUPPL     	207625755	200043	1	18
SUPPL     	207625756	091610	2	18
SUPPL     	207625757	021135	8	8
SUPPL     	207625758	091408	13	28
SUPPL     	207625759	070076	15	13
SUPPL     	207625760	071448	7	13
SUPPL     	207625761	200294	3	24
SUPPL     	207625762	089029	5	13
SUPPL     	207625763	090675	1	14
ORIG      	207625764	076870	1	46
SUPPL     	207625765	205649	17	8
SUPPL     	207625766	078040	4	24
SUPPL     	207625767	065044	2	13
SUPPL     	207625768	205217	3	19
SUPPL     	207625769	022145	20	19
ORIG      	207625770	022134	1	46
SUPPL     	207625771	050755	10	13
SUPPL     	207625772	075178	15	19
SUPPL     	207625773	090022	6	53
SUPPL     	207625774	019670	20	19
SUPPL     	207625775	078548	7	19
SUPPL     	207625776	090031	5	24
ORIG      	207625777	075501	1	46
SUPPL     	207625778	090034	15	19
SUPPL     	207625779	089999	18	18
SUPPL     	207625780	089897	25	19
SUPPL     	207625781	080354	72	19
SUPPL     	207625782	202210	4	24
SUPPL     	207625783	087301	15	13
ORIG      	207625784	218038	1	46
ORIG      	207625785	073548	1	46
SUPPL     	207625786	071999	20	18
SUPPL     	207625787	072697	1	28
SUPPL     	207625788	089685	5	13
SUPPL     	207625789	086195	40	13
ORIG      	207625790	214848	1	46
SUPPL     	207625791	208692	13	14
SUPPL     	207625792	040610	5	24
SUPPL     	207625793	022433	32	19
SUPPL     	207625794	017808	34	19
SUPPL     	207625795	091118	2	19
SUPPL     	207625796	090325	17	19
ORIG      	207625797	016988	1	46
SUPPL     	207625798	079121	11	18
SUPPL     	207625799	020031	60	13
SUPPL     	207625800	077437	5	18
SUPPL     	207625801	022044	29	18
ORIG      	207625802	208459	1	46
ORIG      	207625803	020380	1	46
SUPPL     	207625804	022402	6	19
SUPPL     	207625805	078106	12	19
SUPPL     	207625806	207934	6	19
SUPPL     	207625807	076238	25	19
SUPPL     	207625808	017016	155	19
SUPPL     	207625809	065521	26	55
ORIG      	207625810	208743	1	46
SUPPL     	207625811	208462	1	19
ORIG      	207625812	019884	1	46
SUPPL     	207625813	021087	46	13
SUPPL     	207625814	103964	5276	5
ORIG      	207625815	211030	1	46
ORIG      	207625816	210754	1	46
SUPPL     	207625817	019655	39	13
SUPPL     	207625818	203929	8	19
SUPPL     	207625819	077765	15	18
SUPPL     	207625820	021906	50	18
SUPPL     	207625821	211635	10	9
ORIG      	207625822	075461	1	46
SUPPL     	207625823	103948	5181	19
SUPPL     	207625824	125268	176	19
SUPPL     	207625825	020485	21	14
SUPPL     	207625826	020287	76	19
SUPPL     	207625827	017584	16	13
SUPPL     	207625828	077820	8	24
ORIG      	207625829	020235	1	46
SUPPL     	207625830	065493	7	19
SUPPL     	207625831	022224	14	19
SUPPL     	207625832	203614	7	19
SUPPL     	207625833	077567	14	19
SUPPL     	207625834	125338	110	55
SUPPL     	207625835	019668	7	13
SUPPL     	207625836	020971	15	13
ORIG      	207625837	212482	1	46
ORIG      	207625838	213947	1	46
ORIG      	207625839	204413	1	46
SUPPL     	207625840	077747	11	24
ORIG      	207625841	214052	1	46
SUPPL     	207625842	212018	3	19
SUPPL     	207625843	020272	66	19
SUPPL     	207625844	077653	9	18
SUPPL     	207625845	204370	9	8
ORIG      	207625846	205024	1	46
ORIG      	207625847	075529	1	46
SUPPL     	207625848	212882	1	19
SUPPL     	207625849	017972	3	13
SUPPL     	207625850	213135	3	19
SUPPL     	207625851	075350	72	19
SUPPL     	207625852	204158	4	18
SUPPL     	207625853	012806	20	13
SUPPL     	207625854	020083	28	13
SUPPL     	207625855	212428	4	18
ORIG      	207625856	204097	1	46
SUPPL     	207625857	040480	15	14
SUPPL     	207625858	017744	3	13
ORIG      	207625859	212470	1	46
SUPPL     	207625860	074799	12	14
SUPPL     	207625861	017376	59	13
SUPPL     	207625862	017442	2	13
SUPPL     	207625863	078965	6	28
SUPPL     	207625864	204629	28	19
SUPPL     	207625865	076362	14	18
SUPPL     	207625866	213302	11	19
SUPPL     	207625867	018243	13	14
SUPPL     	207625868	074949	7	13
SUPPL     	207625869	075808	29	28
SUPPL     	207625870	075914	31	19
ORIG      	207625871	078396	1	46
ORIG      	207625872	213648	1	46
SUPPL     	207625873	017037	146	13
SUPPL     	207625874	077133	1	13
SUPPL     	207625875	210019	3	28
SUPPL     	207625876	075273	18	18
SUPPL     	207625877	018154	26	19
SUPPL     	207625878	065129	9	13
SUPPL     	207625879	203308	7	19
SUPPL     	207625880	202928	29	28
SUPPL     	207625881	075893	5	13
SUPPL     	207625882	075281	14	27
SUPPL     	207625883	076560	8	57
ORIG      	207625884	074891	1	46
SUPPL     	207625885	202891	1	19
SUPPL     	207625886	050095	6	13
ORIG      	207625887	203395	1	46
SUPPL     	207625888	021923	14	19
SUPPL     	207625889	203109	9	19
SUPPL     	207625890	076070	6	19
ORIG      	207625891	076029	1	46
SUPPL     	207625892	209613	9	18
ORIG      	207625893	074730	1	46
SUPPL     	207625894	076708	5	24
SUPPL     	207625895	202572	4	18
SUPPL     	207625896	202811	3	18
SUPPL     	207625897	065392	1	13
ORIG      	207625898	209288	1	46
SUPPL     	207625899	020778	38	19
SUPPL     	207625900	076511	28	28
SUPPL     	207625901	075362	11	27
SUPPL     	207625902	078873	14	19
SUPPL     	207625903	089175	44	19
SUPPL     	207625904	078778	11	28
SUPPL     	207625905	019640	68	8
SUPPL     	207625906	019815	7	13
SUPPL     	207625907	078316	8	57
SUPPL     	207625908	090596	20	28
SUPPL     	207625909	040716	16	24
SUPPL     	207625910	075047	7	13
SUPPL     	207625911	040826	4	27
SUPPL     	207625912	206560	2	24
ORIG      	207625913	061667	1	46
SUPPL     	207625914	063181	3	13
SUPPL     	207625915	021267	70	19
SUPPL     	207625916	040197	5	13
SUPPL     	207625917	009970	6	13
SUPPL     	207625918	089534	46	19
SUPPL     	207625919	084769	73	13
SUPPL     	207625920	090655	5	19
ORIG      	207625921	072266	1	46
SUPPL     	207625922	021148	16	8
ORIG      	207625923	071174	1	46
SUPPL     	207625924	070433	15	13
SUPPL     	207625925	071198	4	13
SUPPL     	207625926	071310	3	13
ORIG      	207625927	070663	1	46
SUPPL     	207625928	070032	12	13
SUPPL     	207625929	200529	3	19
SUPPL     	207625930	020560	28	13
SUPPL     	207625931	201044	1	19
SUPPL     	207625932	070967	25	24
SUPPL     	207625933	070343	58	13
ORIG      	207625934	091488	1	46
SUPPL     	207625935	070028	35	19
SUPPL     	207625936	071170	31	19
SUPPL     	207625937	086156	16	13
SUPPL     	207625938	088922	9	13
SUPPL     	207625939	200533	29	9
SUPPL     	207625940	200821	27	19
SUPPL     	207625941	088627	10	13
SUPPL     	207625942	070609	12	13
SUPPL     	207625943	016366	160	13
SUPPL     	207625944	062738	33	27
SUPPL     	207625945	206191	6	19
SUPPL     	207625946	206296	2	18
SUPPL     	207625947	075502	15	19
SUPPL     	207625948	090762	6	55
SUPPL     	207625949	077449	25	19
SUPPL     	207625950	210191	3	19
SUPPL     	207625951	202510	2	18
SUPPL     	207625952	022341	43	19
SUPPL     	207625953	202683	2	19
ORIG      	207625954	065071	1	46
SUPPL     	207625955	076352	1	19
ORIG      	207625956	209366	1	46
SUPPL     	207625957	209623	2	19
SUPPL     	207625958	050006	2	13
SUPPL     	207625959	040164	7	19
SUPPL     	207625960	209019	3	28
SUPPL     	207625961	210124	9	19
ORIG      	207625962	210240	1	46
SUPPL     	207625963	012623	67	19
SUPPL     	207625964	021842	25	19
SUPPL     	207625965	075239	10	24
SUPPL     	207625966	761065	8	28
SUPPL     	207625967	012583	10	13
SUPPL     	207625968	075604	15	13
SUPPL     	207625969	075890	2	13
SUPPL     	207625970	209115	13	5
SUPPL     	207625971	209782	9	18
SUPPL     	207625972	020780	45	19
ORIG      	207625973	202588	1	46
SUPPL     	207625974	203208	10	19
SUPPL     	207625975	203039	9	55
SUPPL     	207625976	209017	1	19
SUPPL     	207625977	076380	26	28
SUPPL     	207625978	209782	4	18
SUPPL     	207625979	020406	33	8
ORIG      	207625980	206912	1	46
SUPPL     	207625981	090495	11	28
SUPPL     	207625982	061667	23	13
SUPPL     	207625983	077376	12	24
SUPPL     	207625984	090548	27	28
ORIG      	207625985	019647	1	46
ORIG      	207625986	078070	1	46
SUPPL     	207625987	062216	27	13
SUPPL     	207625988	021266	59	19
SUPPL     	207625989	207490	1	19
SUPPL     	207625990	077802	4	53
SUPPL     	207625991	076314	15	18
ORIG      	207625992	074149	1	46
SUPPL     	207625993	076737	6	51
ORIG      	207625994	206869	1	46
SUPPL     	207625995	207684	1	24
ORIG      	207625996	207742	1	46
SUPPL     	207625997	090528	12	19
ORIG      	207625998	207342	1	46
ORIG      	207625999	090346	1	46
SUPPL     	207626000	206627	8	18
SUPPL     	207626001	078691	10	19
SUPPL     	207626002	061621	37	13
SUPPL     	207626003	090439	6	19
SUPPL     	207626004	077380	8	19
SUPPL     	207626005	074052	2	13
SUPPL     	207626006	021462	12	14
SUPPL     	207626007	075509	3	13
SUPPL     	207626008	207156	3	18
SUPPL     	207626009	078452	11	19
SUPPL     	207626010	078602	7	19
SUPPL     	207626011	091247	3	24
SUPPL     	207626012	208294	9	48
SUPPL     	207626013	761044	6	19
SUPPL     	207626014	207882	9	19
ORIG      	207626015	018578	1	46
SUPPL     	207626016	022081	12	13
SUPPL     	207626017	090061	5	14
SUPPL     	207626018	090144	4	24
ORIG      	207626019	208249	1	46
SUPPL     	207626020	078154	44	19
SUPPL     	207626021	090289	4	19
SUPPL     	207626022	208633	10	18
ORIG      	207626023	091023	1	46
SUPPL     	207626024	211661	8	19
SUPPL     	207626025	019555	8	13
SUPPL     	207626026	078918	2	27
SUPPL     	207626027	203695	6	19
SUPPL     	207626028	021077	8	13
SUPPL     	207626029	040361	10	13
SUPPL     	207626030	076180	14	19
SUPPL     	207626031	211708	2	18
SUPPL     	207626032	075644	26	24
SUPPL     	207626033	022580	26	55
SUPPL     	207626034	077634	7	18
SUPPL     	207626035	075689	20	24
SUPPL     	207626036	203907	12	19
SUPPL     	207626037	077567	20	18
SUPPL     	207626038	050808	7	19
ORIG      	207626039	078056	1	46
SUPPL     	207626040	075471	37	19
ORIG      	207626041	211800	1	46
ORIG      	207626042	204029	1	46
SUPPL     	207626043	210616	2	27
SUPPL     	207626044	077184	14	24
SUPPL     	207626045	103795	5397	13
SUPPL     	207626046	021992	21	18
SUPPL     	207626047	070737	25	14
SUPPL     	207626048	087954	6	13
ORIG      	207626049	219947	1	46
ORIG      	207626050	072666	1	46
SUPPL     	207626051	086242	51	19
ORIG      	207626052	215913	1	46
ORIG      	207626053	214814	1	46
SUPPL     	207626054	072760	7	13
ORIG      	207626055	215809	1	46
ORIG      	207626056	215651	1	46
SUPPL     	207626057	761379	6	19
SUPPL     	207626058	084678	91	18
SUPPL     	207626059	201518	1	19
SUPPL     	207626060	081050	22	13
SUPPL     	207626061	761369	1	19
SUPPL     	207626062	202155	3	5
SUPPL     	207626063	084505	53	13
ORIG      	207626064	215039	1	46
SUPPL     	207626065	201760	24	18
SUPPL     	207626066	070655	10	13
ORIG      	207626067	215905	1	46
ORIG      	207626068	217726	1	46
SUPPL     	207626069	087997	22	53
ORIG      	207626070	216399	1	46
ORIG      	207626071	215328	1	46
ORIG      	207626072	218559	1	46
SUPPL     	207626073	080259	38	13
ORIG      	207626074	088496	1	46
SUPPL     	207626075	214790	1	18
ORIG      	207626076	216578	1	46
SUPPL     	207626077	215206	4	8
SUPPL     	207626078	072219	1	13
SUPPL     	207626079	078490	10	19
SUPPL     	207626080	086067	20	13
SUPPL     	207626081	085319	33	13
SUPPL     	207626082	071449	30	13
SUPPL     	207626083	070027	43	19
SUPPL     	207626084	091388	13	18
SUPPL     	207626085	091644	3	19
SUPPL     	207626086	085970	64	13
ORIG      	207626087	070060	1	46
SUPPL     	207626088	017608	86	13
SUPPL     	207626089	088759	14	13
SUPPL     	207626090	087003	15	13
SUPPL     	207626091	070325	19	13
SUPPL     	207626092	085470	23	19
SUPPL     	207626093	201049	1	14
ORIG      	207626094	070975	1	46
SUPPL     	207626095	089560	30	13
SUPPL     	207626096	070279	6	13
SUPPL     	207626097	071194	4	13
ORIG      	207626098	070182	1	46
SUPPL     	207626099	086513	48	13
SUPPL     	207626100	087457	7	13
SUPPL     	207626101	070080	39	19
ORIG      	207626102	085470	1	46
ORIG      	207626103	200897	1	46
ORIG      	207626104	091625	1	46
SUPPL     	207626105	072162	6	13
SUPPL     	207626106	071415	17	27
SUPPL     	207626107	201023	7	19
SUPPL     	207626108	205954	15	18
SUPPL     	207626109	205430	1	24
SUPPL     	207626110	077455	24	19
SUPPL     	207626111	020471	9	13
SUPPL     	207626112	018303	8	13
SUPPL     	207626113	050138	154	13
SUPPL     	207626114	206112	3	19
SUPPL     	207626115	206047	2	19
SUPPL     	207626116	022527	3	13
SUPPL     	207626117	125477	37	19
ORIG      	207626118	090898	1	46
SUPPL     	207626119	017011	26	13
SUPPL     	207626120	021308	9	7
SUPPL     	207626121	021717	2	13
SUPPL     	207626122	019537	92	19
SUPPL     	207626123	076362	7	13
SUPPL     	207626124	019949	37	13
SUPPL     	207626125	076932	4	19
SUPPL     	207626126	204720	11	19
SUPPL     	207626127	204278	13	19
SUPPL     	207626128	040674	3	18
SUPPL     	207626129	020599	17	48
ORIG      	207626130	213348	1	46
SUPPL     	207626131	212690	10	19
SUPPL     	207626132	018947	2	13
SUPPL     	207626133	017832	1	13
SUPPL     	207626134	077662	26	18
SUPPL     	207626135	020918	17	13
ORIG      	207626136	020298	1	46
SUPPL     	207626137	077166	7	19
SUPPL     	207626138	204508	26	19
SUPPL     	207626139	017385	62	19
ORIG      	207626140	075948	1	46
SUPPL     	207626141	019487	15	13
SUPPL     	207626142	040597	2	27
SUPPL     	207626143	017447	25	13
SUPPL     	207626144	021688	9	13
SUPPL     	207626145	761036	54	5
SUPPL     	207626146	013295	49	13
SUPPL     	207626147	050444	48	19
SUPPL     	207626148	090974	5	24
SUPPL     	207626149	078737	16	19
SUPPL     	207626150	078705	3	13
SUPPL     	207626151	019764	9	13
SUPPL     	207626152	078866	21	18
SUPPL     	207626153	090245	12	28
SUPPL     	207626154	040377	14	27
SUPPL     	207626155	090241	3	19
SUPPL     	207626156	208781	3	14
SUPPL     	207626157	020364	55	19
SUPPL     	207626158	021278	26	19
SUPPL     	207626159	017812	1	13
SUPPL     	207626160	090070	10	19
SUPPL     	207626161	050420	40	13
SUPPL     	207626162	004782	155	13
SUPPL     	207626163	010402	55	13
SUPPL     	207626164	207958	23	19
ORIG      	207626165	074688	1	46
SUPPL     	207626166	075317	4	13
SUPPL     	207626167	016908	17	13
SUPPL     	207626168	050680	18	19
SUPPL     	207626169	103471	5081	2
SUPPL     	207626170	211185	5	19
SUPPL     	207626171	017854	24	13
ORIG      	207626172	211225	1	46
SUPPL     	207626173	020838	35	19
SUPPL     	207626174	040439	34	18
SUPPL     	207626175	078243	45	19
SUPPL     	207626176	074769	19	14
ORIG      	207626177	210595	1	46
SUPPL     	207626178	021077	58	19
ORIG      	207626179	210625	1	46
ORIG      	207626180	203732	1	46
SUPPL     	207626181	103764	1010	2
SUPPL     	207626182	103946	5103	19
SUPPL     	207626183	021876	16	19
SUPPL     	207626184	077812	14	18
SUPPL     	207626185	125390	6	18
SUPPL     	207626186	203503	9	19
SUPPL     	207626187	021652	16	19
SUPPL     	207626188	040788	13	27
SUPPL     	207626189	103792	5004	2
SUPPL     	207626190	019661	19	13
SUPPL     	207626191	017858	5	13
SUPPL     	207626192	021086	32	27
SUPPL     	207626193	125160	241	13
SUPPL     	207626194	202668	9	19
SUPPL     	207626195	209912	27	19
SUPPL     	207626196	078987	1	19
